packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.996078431372549,0.4615830965624875,0.04040404040404041,0.3333333333333333,0.033508377094273574,1.0,0.24900637533793324,1
0.052941176470588235,0.014666453239425349,0.6262626262626263,0.0,0.4171042760690173,0.0,0.0008636252998608568,0
0.03137254901960784,0.03137380447396855,0.11111111111111112,0.0,0.09414853713428357,0.0,0.0030042587844306763,0
0.7431372549019608,0.8138180799551804,0.010101010101010102,0.2222222222222222,0.001000250062515629,0.0,0.7436347496267602,1
0.041176470588235294,0.0700108047540918,0.10101010101010102,0.0,0.7143035758939735,0.0,0.004285195496913207,0
0.7294117647058823,0.8732642362639562,0.04040404040404041,0.6666666666666666,0.013628407101775446,0.0,0.18246882943953516,1
0.027450980392156862,0.09628236424026572,0.2828282828282829,0.0,0.36546636659164794,0.0,0.0010282105821386779,0
0.054901960784313725,0.06648925527231983,0.09090909090909091,0.0,0.6550387596899225,0.0,0.006285670733074195,0
0.5549019607843138,0.39447356837008285,0.010101010101010102,0.2222222222222222,0.052638159539884974,1.0,0.5557640317959892,1
0.8058823529411765,0.9324502781223739,0.0,0.7777777777777777,0.0533883470867717,0.0,0.8062583222370173,1
0.056862745098039215,0.035875785345552046,0.08080808080808081,0.0,0.04651162790697675,0.0,0.007318524795222531,0
0.06666666666666668,0.08639801512665574,0.595959595959596,0.0,0.2186796699174794,0.0,0.0011407491603388597,0
0.615686274509804,0.5234903357477291,0.030303030303030304,0.3333333333333333,0.02275568892223056,1.0,0.2054634225073639,1
0.049019607843137254,0.03127376045460002,0.7575757575757577,0.0,0.6829207301825457,0.0,0.0006582469165691536,0
0.03333333333333333,0.0898395293929329,0.6767676767676768,0.0,0.2035508877219305,0.0,0.000505582485827731,0
0.052941176470588235,0.03517547720997239,0.05050505050505051,0.0,0.020880220055013755,0.0,0.010938950086753014,0
0.6725490196078432,0.48289247268798274,0.010101010101010102,0.5555555555555556,0.04601150287571894,1.0,0.6731832304402211,1
0.5941176470588235,0.9900956420825164,0.0,0.1111111111111111,0.022505626406601652,0.0,0.5949037646773998,1
0.011764705882352941,0.07785425587258395,0.393939393939394,0.0,0.1380345086271568,0.0,0.0003310788929963364,0
0.6588235294117647,0.10980831565888992,0.020202020202020204,0.1111111111111111,0.01625406351587897,1.0,0.3297320744058427,1
0.09019607843137256,0.0953219416543279,0.686868686868687,0.0,0.40485121280320086,0.0,0.0013324480015950212,0
0.09019607843137256,0.09150026011445037,0.04040404040404041,0.0,0.9764941235308828,0.0,0.02297441794778679,0
0.4549019607843137,0.5444395534034976,0.030303030303030304,0.3333333333333333,0.04726181545386347,0.0,0.1519724542361027,1
0.06666666666666668,0.029593020929208853,0.5454545454545455,0.0,0.7200550137534384,0.0,0.0012482421492630103,0
0.47058823529411764,0.6572691984473169,0.030303030303030304,0.7777777777777777,0.02200550137534384,1.0,0.15719108528695744,1
0.9,0.7676377606146706,0.04040404040404041,0.6666666666666666,0.04176044011002751,0.0,0.22503328894806923,1
0.5882352941176471,0.41430229300892396,0.010101010101010102,0.7777777777777777,0.005626406601650413,0.0,0.5890328047451883,1
0.903921568627451,0.7611749169634641,0.030303030303030304,0.5555555555555556,0.0051262815703925985,0.0,0.30135576806681996,1
0.0392156862745098,0.053003321461443036,0.5454545454545455,0.0,0.2073018254563641,0.0,0.0007408752415410205,0
0.48627450980392156,0.978890711913242,0.0,1.0,0.005001250312578145,1.0,0.48726949925352053,1
0.9470588235294117,0.8710832766417225,0.020202020202020204,0.6666666666666666,0.024881220305076272,0.0,0.4735705927450268,1
0.40784313725490196,0.7150346152307017,0.030303030303030304,1.0,0.023755938984746188,1.0,0.13631656108353846,1
0.011764705882352941,0.09468165993036937,0.6767676767676768,0.0,0.23193298324581146,0.0,0.00018428617112958387,0
0.011764705882352941,0.06658929929168834,0.4747474747474748,0.0,0.8865966491622906,0.0,0.0002712909758834341,0
0.00784313725490196,0.03089359318099964,0.38383838383838387,0.0,0.9243560890222556,0.0,0.00023732312259889523,0
0.4568627450980392,0.2934691264156229,0.020202020202020204,1.0,0.05163790947736935,1.0,0.22894726223621029,1
0.07254901960784313,0.02597142742806835,0.5656565656565657,0.0,0.709177294323581,0.0,0.0013077801027201825,0
0.08431372549019608,0.044159430149265676,0.30303030303030304,0.0,0.5096274068517129,0.0,0.0028500719579281496,0
0.054901960784313725,0.07245187882668375,0.48484848484848486,0.0,0.664541135283821,0.0,0.0011621709774173154,0
0.049019607843137254,0.016727360038416902,0.494949494949495,0.0,0.7571892973243312,0.0,0.0010182259564036243,0
0.6490196078431373,0.5792348633398696,0.020202020202020204,0.1111111111111111,0.006001500375093774,1.0,0.32483960779566634,1
0.023529411764705882,0.09454159830325344,0.23232323232323235,0.0,0.6154038509627408,0.0,0.001085947765737032,0
0.01764705882352941,0.014226259554203851,0.13131313131313133,0.0,0.4909977494373594,0.0,0.0014851992215507528,0
0.5784313725490196,0.8875305134259075,0.04040404040404041,0.7777777777777777,0.03725931482870718,1.0,0.14479683654117742,1
0.6745098039215687,0.5620473008123575,0.030303030303030304,1.0,0.062015503875969,1.0,0.22503328894806923,1
0.011764705882352941,0.05762535515626876,0.7272727272727273,0.0,0.6732933233308328,0.0,0.0001700874703537819,0
0.40784313725490196,0.13149785905798553,0.030303030303030304,1.0,0.049762440610152545,0.0,0.13631656108353846,1
0.013725490196078431,0.0749729881147705,0.6767676767676768,0.0,0.4241060265066267,0.0,0.0002134949270112336,0
0.029411764705882353,0.01376605706510865,0.05050505050505051,0.0,0.6751687921980496,0.0,0.006242182140983739,0
0.06666666666666668,0.07791428228420505,0.6464646464646465,0.0,0.24843710927731935,0.0,0.001050051950934108,0
0.44901960784313727,0.36632118131978075,0.030303030303030304,0.4444444444444444,0.019379844961240313,1.0,0.1500154675920322,1
0.9568627450980393,0.8431910040417785,0.020202020202020204,0.5555555555555556,0.03388347086771693,1.0,0.4784630593552031,1
0.6254901960784314,0.24186642122533916,0.04040404040404041,0.7777777777777777,0.05776444111027758,1.0,0.1565387564056006,1
0.052941176470588235,0.0596262355436392,0.19191919191919193,0.0,0.05576394098524632,0.0,0.002863805197535662,0
0.03529411764705882,0.03875705310336548,0.9797979797979799,0.0,0.3887221805451363,0.0,0.00036315216075535645,0
0.9666666666666667,0.6915642882868464,0.030303030303030304,0.4444444444444444,0.04551137784446112,1.0,0.32223029227023897,1
0.08627450980392157,0.002461082876465645,0.6060606060606061,0.0,0.6355338834708678,0.0,0.0014475648630109348,0
0.7784313725490196,0.5723918524150627,0.030303030303030304,0.3333333333333333,0.01612903225806452,0.0,0.25960671965998194,1
0.0196078431372549,0.07371243347072712,0.020202020202020204,0.0,0.8917229307326833,0.0,0.01074325142234596,0
0.00784313725490196,0.010164472367841852,0.6666666666666667,0.0,0.5067516879219806,0.0,0.00012808144390277302,0
0.8647058823529412,0.872063708031534,0.010101010101010102,0.4444444444444444,0.024881220305076272,0.0,0.8649679215591333,1
0.03333333333333333,0.09057985513625996,0.5656565656565657,0.0,0.7106776694173544,0.0,0.0006088563012664212,0
0.0823529411764706,0.0582456280763536,0.8484848484848485,0.0,0.3070767691922981,0.0,0.0009816156620417603,0
0.09019607843137256,0.08549761895233904,0.020202020202020204,0.0,0.9698674668667168,0.0,0.04596901101561554,0
0.6764705882352942,0.19922766017047502,0.04040404040404041,0.8888888888888888,0.03688422105526382,1.0,0.16925916959205906,1
0.9647058823529412,0.2561326983872904,0.020202020202020204,0.7777777777777777,0.005376344086021506,0.0,0.4823770326433442,1
0.041176470588235294,0.008063547961102886,0.5454545454545455,0.0,0.33708427106776695,0.0,0.000777115734949734,0
0.8392156862745098,0.8342270599063589,0.0,0.4444444444444444,0.028132033008252066,1.0,0.8395270951862164,1
0.4549019607843137,0.5299131617911882,0.020202020202020204,0.5555555555555556,0.005626406601650413,1.0,0.22796876891417503,1
0.06274509803921569,0.011365000600264118,0.0,0.0,0.6977994498624657,0.0,0.0645603841342856,0
0.00392156862745098,0.05860578654608028,0.23232323232323235,0.0,0.9096024006001502,0.0,0.00023508400744549646,0
0.0058823529411764705,0.09602224978990756,0.8181818181818182,0.0,0.7008002000500125,0.0,7.646619571460523e-05,0
0.07058823529411765,0.09456160710712715,0.6262626262626263,0.0,0.21455363840960243,0.0,0.001147704006258192,0
0.39803921568627454,0.40337748609388135,0.020202020202020204,0.7777777777777777,0.027381845461365344,0.0,0.1995924625751523,1
0.08039215686274509,0.06690944015366762,0.9595959595959597,0.0,0.9523630907726933,0.0,0.0008450189752313237,0
0.0058823529411764705,0.05900596262355437,1.0,0.0,0.9212303075768943,0.0,5.8895047395228975e-05,0
0.8235294117647058,0.48075153067349635,0.0,0.6666666666666666,0.0550137534383596,1.0,0.823871202033652,1
0.011764705882352941,0.006762975709312098,0.9292929292929294,0.0,0.08414603650912729,0.0,0.0001287260376590545,0
0.058823529411764705,0.09540197686982273,0.31313131313131315,0.0,0.07676919229807452,0.0,0.0019368115240285678,0
0.00392156862745098,0.09268077954299893,0.6363636363636365,0.0,0.22580645161290325,0.0,7.301472015187061e-05,0
0.0058823529411764705,0.030533434711272962,0.8282828282828284,0.0,0.02200550137534384,0.0,7.528764308342757e-05,0
0.025490196078431372,0.03721637520509024,0.8787878787878789,0.0,0.27194298574643666,0.0,0.0002947422709578915,0
0.611764705882353,0.8619392532714395,0.020202020202020204,0.3333333333333333,0.006501625406351588,1.0,0.3062482346769963,1
0.6078431372549019,0.34959382128136385,0.010101010101010102,1.0,0.02350587646911728,0.0,0.6086026711858935,1
0.5705882352941176,0.7601544679659051,0.010101010101010102,0.5555555555555556,0.04701175293823456,0.0,0.5714199249485534,1
0.0392156862745098,0.06146704550002001,0.686868686868687,0.0,0.8945986496624156,0.0,0.0005841884023915825,0
0.043137254901960784,0.0857577334026972,0.17171717171717174,0.0,0.932983245811453,0.0,0.00262751269252405,0
0.9019607843137255,0.44705670495017813,0.0,0.7777777777777777,0.00275068767191798,1.0,0.9021506677964733,1
0.03529411764705882,0.009764296290367763,0.18181818181818182,0.0,0.2733183295823956,0.0,0.0020455330042547086,0
0.03333333333333333,0.043118972347833046,0.32323232323232326,0.0,0.6802950737684422,0.0,0.0010806298672477101,0
0.5019607843137255,0.15552843251030454,0.010101010101010102,0.4444444444444444,0.02100525131282821,0.0,0.5029253924060848,1
0.49411764705882355,0.4545399975989436,0.04040404040404041,1.0,0.0017504376094023507,1.0,0.1237592301174192,1
0.00980392156862745,0.045199887950698306,0.8282828282828284,0.0,0.06664166041510378,0.0,0.00012301902464612345,0
0.07450980392156864,0.02927288006722958,0.3434343434343435,0.0,0.1690422605651413,0.0,0.002224603677568352,0
0.6274509803921569,0.16177117931890034,0.010101010101010102,0.8888888888888888,0.054013503375843964,0.0,0.6281725376265989,1
0.0196078431372549,0.03849693865300732,0.5555555555555556,0.0,0.22930732683170796,0.0,0.0003712222087721422,0
0.4,0.111088879106807,0.04040404040404041,0.6666666666666666,0.00725181295323831,0.0,0.1002753903885728,1
0.43137254901960786,0.7258993957341231,0.010101010101010102,1.0,0.02888222055513879,1.0,0.4324738732195456,1
0.08039215686274509,0.04726079474968987,0.6060606060606061,0.0,0.2870717679419855,0.0,0.001349715530807408,0
0.03333333333333333,0.021069270479010766,0.787878787878788,0.0,0.10690172543135786,0.0,0.0004314371824358509,0
0.060784313725490195,0.058045540037616555,0.0,0.0,0.18717179294823708,0.0,0.06260339749021507,0
0.00980392156862745,0.09045980231301773,0.5454545454545455,0.0,0.7169292323080771,0.0,0.00019726784041031707,0
0.7941176470588235,0.5106646924646846,0.030303030303030304,1.0,0.001625406351587897,0.0,0.26482535071083674,1
0.027450980392156862,0.0943815278722638,0.6464646464646465,0.0,0.09914978744686173,0.0,0.0004384936246620667,0
0.06274509803921569,0.07485293529152828,0.6767676767676768,0.0,0.993373343335834,0.0,0.000943713824052477,0
0.01764705882352941,0.09556204730081236,0.7474747474747475,0.0,0.6072768192048013,0.0,0.0002442825345621617,0
0.8137254901960784,0.9836127896274361,0.020202020202020204,0.3333333333333333,0.013503375843960991,0.0,0.4070330468466287,1
0.054901960784313725,0.039637440473808475,0.9595959595959597,0.0,0.7818204551137785,0.0,0.0005772208028848298,0
0.0058823529411764705,0.04856136700148066,0.19191919191919193,0.0,0.8193298324581146,0.0,0.0003918220681834109,0
0.045098039215686274,0.03741646324382729,1.0,0.0,0.9306076519129783,0.0,0.00045424588458119506,0
0.07254901960784313,0.05242306614910561,0.4545454545454546,0.0,0.6572893223305827,0.0,0.001632391379395374,0
0.00980392156862745,0.03641602305014206,0.6060606060606061,0.0,0.7659414853713429,0.0,0.00017552354436508897,0
0.03333333333333333,0.03979751090479811,0.8585858585858587,0.0,0.7570642660665167,0.0,0.0003942455810553249,0
0.00980392156862745,0.09670254912161351,0.37373737373737376,0.0,0.3543385846461616,0.0,0.0002971740654829869,0
0.0,0.09960382568330066,0.6060606060606061,0.0,0.3639659914978745,0.0,1.2441324025877956e-05,0
0.025490196078431372,0.07865460802753212,0.7171717171717172,0.0,0.2665666416604151,0.0,0.0003657095703381406,0
0.7901960784313725,0.12893673216215135,0.010101010101010102,0.2222222222222222,0.03250812703175794,0.0,0.790602429084453,1
0.08627450980392157,0.005922605946616511,0.13131313131313133,0.0,0.7714428607151789,0.0,0.006754009417125262,0
0.07450980392156864,0.09386129897154749,0.31313131313131315,0.0,0.0965241310327582,0.0,0.0024418403354016086,0
0.045098039215686274,0.04898155188282845,0.0,0.0,0.6536634158539636,0.0,0.046947504337650804,0
0.8196078431372549,0.5563047741006043,0.0,0.7777777777777777,0.009127281820455115,1.0,0.819957228745511,1
0.5078431372549019,0.15824962983712834,0.030303030303030304,0.5555555555555556,0.021505376344086023,0.0,0.1695853340327375,1
0.08823529411764705,0.04521989675457201,0.07070707070707072,0.0,0.44998749687421863,0.0,0.012840022826707246,0
0.4,0.34099003561567093,0.030303030303030304,0.7777777777777777,0.03988497124281071,1.0,0.13370724555811106,1
0.013725490196078431,0.02821241346192325,0.30303030303030304,0.0,0.010502625656414105,0.0,0.0005016879850435111,0
0.00784313725490196,0.0005002200968426108,0.30303030303030304,0.0,0.07701925481370343,0.0,0.00030598932063645776,0
0.01764705882352941,0.061226939853535556,0.18181818181818182,0.0,0.92335583895974,0.0,0.0010670396822194425,0
0.00196078431372549,0.02881267757813438,0.4444444444444445,0.0,0.5598899724931233,0.0,6.877881832487813e-05,0
0.5411764705882353,0.7130137260394575,0.0,0.8888888888888888,0.05363840960240061,0.0,0.5420651252874955,1
0.049019607843137254,0.029292888871103286,0.5555555555555556,0.0,0.15253813453363343,0.0,0.0009049458389731965,0
0.6666666666666666,0.4982592340629877,0.030303030303030304,0.7777777777777777,0.00725181295323831,0.0,0.22242397342264186,1
0.0058823529411764705,0.03737644563607988,0.25252525252525254,0.0,0.5083770942735685,0.0,0.0002929427430093209,0
0.5882352941176471,0.2208771859618232,0.020202020202020204,0.2222222222222222,0.0015003750937734434,0.0,0.2945063148125731,1
0.07058823529411765,0.0063828084357117135,0.9292929292929294,0.0,0.9687421855463867,0.0,0.0007668738563777063,0
0.023529411764705882,0.023730441394213455,0.04040404040404041,0.0,0.3545886471617905,0.0,0.006340031473187266,0
0.6725490196078432,0.6827404057785427,0.010101010101010102,0.3333333333333333,0.032883220805201306,1.0,0.6731832304402211,1
0.06666666666666668,0.09730281323782465,0.8080808080808082,0.0,0.591772943235809,0.0,0.0008360065367388936,0
0.011764705882352941,0.08573772459882349,0.18181818181818182,0.0,0.4788697174293574,0.0,0.0007408752415410205,0
0.7294117647058823,0.30335347552923286,0.010101010101010102,0.3333333333333333,0.03850962740685172,0.0,0.7299358431182665,1
0.6882352941176471,0.8757053103365482,0.020202020202020204,0.4444444444444444,0.027131782945736437,1.0,0.34440947423637164,1
0.8823529411764706,0.931089679458962,0.010101010101010102,0.1111111111111111,0.023380845211302827,1.0,0.8825808013557681,1
0.7137254901960784,0.1895834167033495,0.030303030303030304,0.3333333333333333,0.03200800200050013,0.0,0.23807986657520613,1
0.09411764705882353,0.04159830325343151,0.13131313131313133,0.0,0.33320830207551894,0.0,0.007356159153762349,0
0.054901960784313725,0.08551762775621274,0.31313131313131315,0.0,0.0028757189297324336,0.0,0.0018105543211853075,0
0.5235294117647059,0.4758693825283125,0.0,0.7777777777777777,0.056514128532133036,0.0,0.5244522454908607,1
0.7529411764705882,0.4593221017247589,0.04040404040404041,0.8888888888888888,0.058514628657164294,0.0,0.18833978937174675,1
